qty_dot_url,qty_hyphen_url,qty_underline_url,qty_slash_url,qty_equal_url,qty_at_url,qty_and_url,qty_comma_url,qty_plus_url,qty_asterisk_url,qty_percent_url,qty_tld_url,length_url,qty_dot_domain,qty_hyphen_domain,qty_vowels_domain,domain_length,domain_in_ip,qty_dot_directory,qty_hyphen_directory,qty_underline_directory,qty_slash_directory,qty_questionmark_directory,qty_equal_directory,qty_at_directory,qty_and_directory,qty_exclamation_directory,qty_space_directory,qty_tilde_directory,qty_comma_directory,qty_plus_directory,qty_asterisk_directory,qty_hashtag_directory,qty_dollar_directory,qty_percent_directory,directory_length,qty_dot_file,qty_hyphen_file,qty_underline_file,qty_slash_file,qty_questionmark_file,qty_equal_file,qty_at_file,qty_and_file,qty_exclamation_file,qty_space_file,qty_tilde_file,qty_comma_file,qty_plus_file,qty_asterisk_file,qty_hashtag_file,qty_dollar_file,qty_percent_file,file_length,qty_dot_params,qty_hyphen_params,qty_underline_params,qty_slash_params,qty_equal_params,qty_and_params,qty_plus_params,qty_percent_params,params_length,tld_present_params,qty_params,time_response,domain_spf,asn_ip,time_domain_activation,time_domain_expiration,qty_ip_resolved,qty_nameservers,qty_mx_servers,ttl_hostname,tls_ssl_certificate,qty_redirects,url_shortened,phishing
2,0,0,0,0,0,0,0,0,0,0,1,20,2,0,5,20,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.326481,0,54113,-1,-1,1,8,5,21,1,1,0,0
2,0,0,0,0,0,0,0,0,0,0,1,16,2,0,4,16,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.483783,0,197695,758,336,1,2,2,3599,0,0,0,0
2,0,0,3,0,0,0,0,0,0,0,1,31,1,0,5,14,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.257471,0,23352,5268,209,1,2,1,14384,0,0,0,1
2,0,0,0,0,0,0,0,0,0,0,1,17,2,0,3,17,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.280367,0,13335,8211,189,2,2,5,300,1,0,0,0
14,0,0,5,9,0,12,0,0,0,1,1,263,1,0,7,27,0,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,38,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,12,0,0,0,6,10,0,0,174,0,3,0.391291,0,53755,2937,349,1,2,1,9282,0,0,0,1
2,0,0,2,0,0,0,0,0,0,0,1,25,2,0,1,11,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.147367,-1,36408,8724,405,1,4,1,29,1,0,0,0
2,0,0,0,0,0,0,0,0,0,0,1,19,2,0,5,19,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.346712,0,53831,7301,2,4,2,1,14398,1,0,0,0
3,2,0,2,0,0,0,0,0,0,0,1,40,3,0,2,13,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.306353,0,2818,-1,2627,4,4,2,50,1,0,0,0
2,0,0,0,0,0,0,0,0,0,0,1,18,2,0,6,18,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.019444,0,53334,8037,361,1,2,3,86400,0,0,0,0
2,0,0,1,0,0,0,0,0,0,0,1,26,2,0,8,25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.372642,0,13335,-1,-1,5,2,0,291,1,1,0,1
2,0,0,0,0,0,0,0,0,0,0,1,16,2,0,3,16,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,0,20454,8136,262,4,2,5,240,1,1,0,0
1,0,0,2,0,0,0,0,0,0,0,1,20,1,0,4,14,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,0,-1,13,351,1,4,2,567,0,-1,0,1
2,0,0,0,0,0,0,0,0,0,0,1,21,2,0,7,21,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.598534,1,46606,6364,209,1,2,1,14387,1,0,0,0
3,0,0,0,0,0,0,0,0,0,0,1,16,3,0,3,16,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.463408,-1,34934,7987,47,1,3,1,3590,1,1,0,0
2,0,0,0,0,0,0,0,0,0,0,1,16,2,0,5,16,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.167768,0,19551,5765,78,1,5,4,1800,0,0,0,0
1,0,0,1,0,0,0,0,0,0,0,1,21,1,0,2,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.308231,0,46562,3165,120,1,3,1,22,0,0,1,1
2,0,0,0,0,0,0,0,0,0,0,1,12,2,0,2,12,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.5160819999999999,0,16509,8425,339,1,3,5,86399,0,0,0,0
1,1,0,2,0,0,0,0,0,0,0,1,28,1,1,6,22,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.092844,1,36352,-1,-1,1,2,5,1792,0,0,0,1
2,0,0,4,0,0,0,0,0,0,0,1,30,1,0,3,9,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.990749,-1,3786,5442,36,1,1,1,3588,0,0,0,1
2,0,0,0,0,0,0,0,0,0,0,1,13,2,0,1,13,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.698176,0,29873,6508,430,1,2,1,3596,1,1,0,0
2,0,0,0,0,0,0,0,0,0,0,1,22,2,0,6,22,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.508683,0,13335,6279,358,2,2,5,299,1,1,0,0
1,0,0,4,0,0,0,0,0,0,0,1,60,1,0,5,14,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,0,-1,41,323,-1,4,0,-1,0,-1,0,1
2,0,0,0,0,0,0,0,0,0,0,1,27,2,0,10,27,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.744787,0,46844,6311,262,1,3,1,3598,1,1,0,0
2,0,4,3,0,0,0,0,0,0,0,1,70,2,0,6,27,0,0,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.307458,0,13335,-1,-1,5,2,1,280,1,0,0,0
2,0,0,0,0,0,0,0,0,0,0,1,16,2,0,4,16,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.337565,0,8560,5076,1497,1,2,2,3598,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,1,19,2,0,5,19,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.331831,0,53831,6942,362,4,3,0,14398,1,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,13,1,1,4,13,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.733446,1,29222,3309,342,1,2,1,21587,0,0,0,0
2,1,0,5,0,0,0,0,0,0,0,1,97,1,0,4,16,0,1,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,37,0,0,0.827008,0,46606,2557,1,1,4,0,1423,0,0,0,1
2,0,0,1,0,0,0,0,0,0,0,1,25,2,0,6,24,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.227582,0,19551,2514,407,2,2,5,299,1,1,0,0
1,0,0,2,0,0,0,0,0,0,0,1,32,1,0,8,21,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.453913,1,-1,6196,377,2,3,2,3457,1,0,0,0
2,0,0,0,0,0,0,0,0,0,0,1,25,2,0,7,25,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.441872,0,15169,-1,-1,1,4,0,32,1,0,0,0
2,2,0,6,0,0,0,0,0,0,0,1,102,1,1,7,18,0,1,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,84,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.347616,0,50474,-1,-1,1,2,1,3965,0,0,0,1
3,0,0,1,0,0,0,0,0,0,0,1,17,3,0,4,16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,0,13335,2656,265,2,2,6,298,0,-1,0,0
3,0,0,4,0,0,0,0,0,0,0,1,55,2,0,4,19,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.464221,0,32244,-1,-1,1,2,1,291,0,0,0,1
3,0,0,7,0,0,0,0,0,0,0,1,84,2,0,5,16,0,1,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,68,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.148857,1,8426,2983,303,1,2,7,3462,0,0,0,1
2,0,0,4,0,0,0,0,0,0,0,1,67,2,0,7,21,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.603155,-1,33494,954,872,1,2,1,759,0,0,0,1
2,1,0,0,0,0,0,0,0,0,0,1,24,2,1,6,24,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.767258,-1,15244,5198,279,1,2,1,14398,1,0,0,0
2,0,0,2,0,0,0,0,0,0,0,1,26,2,0,4,19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.119577,0,50673,-1,-1,1,3,1,3598,1,0,0,1
3,0,1,2,0,0,0,0,0,0,0,1,34,2,0,3,13,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,21,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5.126558999999999,-1,46606,6939,365,1,2,1,14199,0,-1,0,0
3,0,0,0,0,0,0,0,0,0,0,1,20,3,0,5,20,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,0,-1,-1,-1,-1,0,0,-1,0,-1,0,0
2,0,0,3,0,0,0,0,0,0,0,1,61,2,0,7,20,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.222903,1,20013,-1,-1,1,2,1,14376,1,1,0,1
1,1,0,0,0,0,0,0,0,0,0,1,15,1,1,5,15,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.972803,1,14618,5740,1199,1,6,7,3590,0,2,0,0
1,0,0,0,0,0,0,0,0,0,0,1,9,1,0,5,9,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.385784,0,22612,97,267,1,2,1,1184,1,1,0,1
2,1,0,0,0,0,0,0,0,0,0,1,21,2,1,6,21,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.287197,1,20013,7863,172,1,2,5,14389,1,1,0,0
1,0,0,0,0,0,0,0,0,0,0,1,18,1,0,7,18,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.184135,0,26347,2906,380,1,3,7,14389,1,0,0,0
2,0,0,0,0,0,0,0,0,0,0,1,24,2,0,6,24,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.590545,0,15169,-1,-1,1,4,0,243,1,0,0,0
2,0,0,2,0,0,0,0,0,0,0,1,44,2,0,10,26,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.593831,1,26496,1287,173,1,2,1,10761,0,0,0,1
1,0,0,3,0,0,0,0,0,0,0,1,26,1,0,6,13,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,0,-1,121,243,-1,3,0,-1,0,-1,0,1
2,0,0,0,0,0,0,0,0,0,0,1,13,2,0,3,13,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.951843,0,63356,4711,36,1,6,7,3591,0,0,0,0
2,0,0,1,0,0,0,0,0,0,0,1,21,2,0,7,20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.35649,0,13335,213,151,2,2,0,299,1,1,0,0
2,0,0,0,0,0,0,0,0,0,0,1,27,2,0,9,27,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.336564,0,8001,7805,961,1,4,1,3596,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,1,25,3,0,7,25,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.383087,1,34282,7014,290,1,2,1,1790,1,1,0,0
2,1,0,3,0,0,0,0,0,0,0,1,49,2,1,8,34,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.148793,1,16276,1672,153,1,2,3,3591,1,0,0,1
2,1,0,1,0,0,0,0,0,0,0,1,21,2,1,6,20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.465099,0,39704,2572,349,1,2,1,4208,1,1,0,0
1,0,0,0,0,0,0,0,0,0,0,1,15,1,0,5,15,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.8344209999999999,0,13335,6757,181,2,2,1,290,1,1,0,0
2,0,0,3,0,0,0,0,0,0,0,1,24,2,0,3,12,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,9.220425,0,39570,5639,204,2,2,2,3598,0,0,0,1
2,0,0,3,0,0,0,0,0,0,0,1,51,2,0,7,21,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.416002,1,20013,1557,268,1,2,1,775,0,1,0,1
2,0,0,3,0,0,0,0,0,0,0,1,44,2,0,6,16,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.233469,0,15169,-1,-1,1,4,5,129,1,0,0,1
1,1,0,1,0,0,0,0,0,0,0,1,17,1,1,6,16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,9.275057,0,394695,139,225,1,2,1,14383,0,0,0,1
2,0,0,0,0,0,0,0,0,0,0,1,21,2,0,6,21,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.33188,0,-1,7033,271,1,2,2,3598,1,1,0,0
2,0,0,1,0,0,0,0,0,0,0,1,43,2,0,6,23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.262038,0,16509,-1,-1,2,4,4,50,1,0,0,1
1,0,0,2,0,0,0,0,0,0,0,1,22,1,0,4,14,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.38231,-1,14061,2402,885,1,4,1,0,1,1,0,1
2,0,0,0,0,0,0,0,0,0,0,1,20,2,0,7,20,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.471876,0,2635,7192,1208,2,3,1,292,1,2,0,0
2,0,0,0,0,0,0,0,0,0,0,1,21,2,0,5,21,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.930684,0,16509,8264,1963,2,4,3,60,1,1,0,0
2,0,0,3,0,0,0,0,0,0,0,1,44,1,0,7,19,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,0,12876,1894,296,1,2,0,6741,0,0,0,1
2,0,0,0,0,0,0,0,0,0,0,1,22,2,0,8,22,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.278327,0,6354,-1,-1,1,5,3,61,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,1,18,2,0,4,18,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.659613,0,55002,2819,467,1,2,1,7198,0,0,0,0
1,0,0,4,0,0,0,0,0,0,0,1,50,1,0,10,25,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.627265,1,-1,2638,283,2,2,1,14395,0,0,0,1
2,0,0,0,0,0,0,0,0,0,0,1,23,2,0,6,23,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.749861,0,7385,7144,526,1,2,1,14398,1,0,0,0
2,0,0,0,0,0,0,0,0,0,0,1,26,2,0,8,26,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.741892,0,14618,-1,-1,1,2,2,292,1,1,0,0
